file,size,n_valid,lum_l1,lum_ang,lum_mae_deg,alpha_l1,alpha_ang,alpha_mae_deg
000-138_4c2ca04d4cf244f180e6b8bc9efbecfb_r045_e00_s064_ol.png,64,948,0.38367295265197754,0.4159294366836548,47.59455871582031,0.37334948778152466,0.37001895904541016,45.06346130371094
000-060_04ca8d9cb2dc4d69b9dc8ac01759258a_r045_e00_s064.png,64,753,0.3234037160873413,0.3097172975540161,39.90955352783203,0.326763778924942,0.2597304582595825,38.51189422607422
010e35688c1b4d28b520f0ed3ccd3bba_r000_e00_s032.png,32,234,0.5317242741584778,0.644445538520813,65.93693542480469,0.38930997252464294,0.4034746587276459,47.542877197265625
e5a93ddf89884bfc92037316fa6c1b2d_r045_e00_s048_anim_Armature_mixamo_com_Laye_f0044.png,48,742,0.3796694278717041,0.3800060451030731,46.00838088989258,0.3635973334312439,0.3149549067020416,42.6237678527832
134a38fedd2a403ba2f5be7c29e3517a_r000_e15_s048.png,48,703,0.4540841281414032,0.5255467891693115,57.12722396850586,0.36620861291885376,0.3378683626651764,44.15707015991211
a2af2867e6104e6b9368a78b66cadec3_r060_e00_s080.png,80,1434,0.4146078824996948,0.44896456599235535,51.5721435546875,0.3191305696964264,0.2618631422519684,37.898921966552734
low-poly_chibi_lina_-_animated_r000_e00_s032_ol_anim_Armature_body_waving-hel_f0000.png,32,295,0.5492957830429077,0.6847521662712097,68.71471405029297,0.4253654479980469,0.5134670734405518,53.30973815917969
bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s048_ol_anim_klaymanStart_klayman_f0012.png,48,515,0.4712044298648834,0.49134698510169983,55.58900451660156,0.43918195366859436,0.4411509037017822,51.17520523071289
a3e77bfcdc014264baba69a5951d324b_r-60_e00_s064_anim_mixamo_com_Object_4_f0197.png,64,370,0.5007693767547607,0.5798502564430237,61.7781867980957,0.4734230935573578,0.5352310538291931,58.001014709472656
000-139_8cc8da27bc7e435996e576f7890cce6e_r-15_e15_s096.png,96,982,0.38937702775001526,0.3826701045036316,47.254276275634766,0.3586282432079315,0.29170316457748413,41.20965576171875
e2a6131344714c5a87405bd1f5f2ad63_r015_e00_s032_anim_Take_001_Object_8_f0049.png,32,251,0.458988219499588,0.5214778780937195,57.12883377075195,0.421426385641098,0.41855359077453613,49.97651672363281
000-044_bed379559a57403ebe484566945d3c33_r000_e15_s064.png,64,615,0.3393833041191101,0.274141788482666,39.65837860107422,0.30643850564956665,0.22697985172271729,35.720218658447266
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s032_ol_anim_Flamethrower_BareEndo--J_f0000.png,32,334,0.5557945370674133,0.6697830557823181,68.21043395996094,0.49130141735076904,0.5337243676185608,58.10203552246094
7e662c5c6cb24019a90f970211ee06a1_r000_e00_s096.png,96,1859,0.2297450453042984,0.1487887054681778,27.2843017578125,0.2585512399673462,0.16445034742355347,30.270048141479492
e49cba1c319d4f9f9556afc114b18043_r-15_e00_s032_anim_mixamo_com_Object_4_f0000.png,32,173,0.38911882042884827,0.3564969599246979,45.81475067138672,0.3961389660835266,0.3656504154205322,46.4616813659668
000-023_c15a1ec42c054085a476fc25b4ff8464_r060_e00_s080.png,80,1967,0.44367215037345886,0.4815603196620941,54.87884521484375,0.3595240116119385,0.29289719462394714,41.94158172607422
000-156_c1e0e11bd6a94074b2083934ef7324be_r045_e00_s080_anim_mixamo_com_Object_10_f0010.png,80,1411,0.3985520899295807,0.425107479095459,49.33846664428711,0.33599287271499634,0.2629035711288452,38.94194793701172
1628bdf32b364575a73db25c4b659db9_r060_e15_s048_anim_Melted_Chocolate_Bonnie-_f0068.png,48,553,0.4757234454154968,0.5716962814331055,60.52610778808594,0.41830670833587646,0.4217882752418518,50.39059066772461
e5a93ddf89884bfc92037316fa6c1b2d_r-45_e00_s032_anim_Armature_mixamo_com_Laye_f0027.png,32,336,0.4089663624763489,0.4230111837387085,50.04038619995117,0.3750348687171936,0.340279221534729,44.646034240722656
female_jogging_free_animation_30_frames_loop_r-15_e15_s080_anim_Take_001_Object_6_f0007.png,80,702,0.4054321348667145,0.4242132008075714,50.09774398803711,0.3547435998916626,0.3002787232398987,41.780147552490234
683c584a64e4464585086c925a328667_r-60_e15_s032_anim_thumbDown_L_GLTF_created_f0000.png,32,106,0.38818442821502686,0.40194371342658997,46.83976364135742,0.35526034235954285,0.30062612891197205,41.480384826660156
d14258f5400b4678b3f557cc4d56f01b_r015_e00_s064_ol.png,64,1453,0.44602811336517334,0.4817814528942108,54.370750427246094,0.40406495332717896,0.38736093044281006,47.5600471496582
1b445afb7f8b47468b65e801bbd9255d_r015_e15_s048_ol.png,48,846,0.419564425945282,0.4534478783607483,51.780677795410156,0.4395727515220642,0.42790186405181885,51.47687530517578
000-003_636e0727e1754dd09182bd8d125b2fcf_r-60_e15_s080.png,80,1135,0.3384612798690796,0.3522300124168396,42.800193786621094,0.37665048241615295,0.31808581948280334,43.31281661987305
93f688478ea44610a338410979321d3a_r000_e00_s048.png,48,596,0.5103700757026672,0.649846076965332,65.68317413330078,0.4224487841129303,0.470308393239975,53.152400970458984
0f3e87f7cc8f4fd0bbe0e9a4f92a9b93_r000_e15_s064.png,64,1249,0.3490663766860962,0.32597973942756653,42.23307418823242,0.33037498593330383,0.2739647626876831,39.21105194091797
1628bdf32b364575a73db25c4b659db9_r000_e00_s064_anim_Melted_Chocolate_Bonnie-_f0028.png,64,475,0.4959370791912079,0.5946918725967407,62.27360153198242,0.43640831112861633,0.4462519586086273,52.57426834106445
5c73c1e1ed654642bb5df7065e648711_r000_e00_s080_anim_mixamo_com_Object_4_f0109.png,80,1148,0.27636009454727173,0.20776094496250153,32.3261833190918,0.28082582354545593,0.19669805467128754,32.93520736694336
000-149_c84bece9963e4156b7601fc6d54247a1_r015_e00_s096_ol.png,96,2839,0.3198145627975464,0.31440675258636475,39.18655776977539,0.35578131675720215,0.34740740060806274,43.50436019897461
1628bdf32b364575a73db25c4b659db9_r000_e00_s064_anim_Melted_Chocolate_Bonnie-_f0021.png,64,1196,0.46700578927993774,0.5453124046325684,58.63419723510742,0.40093210339546204,0.37437954545021057,47.12212371826172
bcf03e8bf9a74ed393b20ee59d49cf33_r-45_e00_s064_anim_klaymanStart_klayman_f0004.png,64,860,0.38700181245803833,0.3602178394794464,45.99000549316406,0.324125200510025,0.24874179065227509,37.58564376831055
27e39eb42244443b909f5b618cc7341a_r-45_e15_s080.png,80,1840,0.48897960782051086,0.6186054348945618,63.54478073120117,0.4654560387134552,0.4748011827468872,55.55382537841797
d84c91514bbf40f2810f5f4e619391ab_r060_e00_s096.png,96,3350,0.3868124485015869,0.4162607192993164,48.37546920776367,0.38107070326805115,0.3216800093650818,43.86150360107422
low_poly_elf_mage_with_glasses_fantasy_pack_r015_e00_s032.png,32,189,0.47334185242652893,0.48153045773506165,55.650028228759766,0.3671443462371826,0.3456227481365204,44.24015808105469
000-131_0e73ed7b5bae43219bc9bac17b36d4bd_r-15_e00_s032_ol.png,32,325,0.42795616388320923,0.4209253787994385,50.64753723144531,0.4608864188194275,0.5082334280014038,55.51436233520508
dac51435775b48d8a8d24eeadffe11cc_r-15_e00_s064.png,64,422,0.35727939009666443,0.3586532771587372,44.27326202392578,0.3291582465171814,0.30830976366996765,40.49390411376953
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_reach-down_f0036.png,80,1665,0.5587391257286072,0.7581701278686523,72.26470184326172,0.5373643636703491,0.7052658200263977,68.24822235107422
000-126_12bd0a3759694590bd2063cba545d444_r015_e00_s096.png,96,3276,0.3482761085033417,0.3276844024658203,42.088497161865234,0.311309814453125,0.23355810344219208,36.0472297668457
461db38a83aa4b15a391483afb39935f_r-45_e15_s096.png,96,1759,0.33296579122543335,0.3134668469429016,40.88188934326172,0.32980531454086304,0.25658801198005676,38.254940032958984
2808df3075aa4bd0a4d9c9eb7a8eba9e_r-15_e00_s032.png,32,507,0.37007734179496765,0.3836019039154053,45.7285270690918,0.3784199059009552,0.3279329836368561,44.11128234863281
7a15cbb7047742d0b942930bd4d83532_r-15_e00_s064.png,64,1293,0.4080228805541992,0.4385102689266205,50.8089599609375,0.3949616849422455,0.35686665773391724,46.1602668762207
97e83584cd5e4d7a946fc3a1f1476f91_r000_e00_s096.png,96,1977,0.36734408140182495,0.3649609386920929,45.033531188964844,0.3400748074054718,0.278590589761734,39.806251525878906
stella_r000_e00_s064_anim_rig_______4_f0000.png,64,904,0.4448959529399872,0.49260056018829346,55.0958137512207,0.336895227432251,0.3006572127342224,40.26388931274414
41e58d8499b8400abcb13d4a67dd2a64_r-60_e00_s096_ol_anim_Take_001_Object_4_f0000.png,96,2024,0.36405399441719055,0.3804170489311218,44.68558883666992,0.42344212532043457,0.4131249189376831,49.777435302734375
000-079_5202ee65b8fb4ff5b888ca44b57fa238_r-15_e00_s048.png,48,362,0.4321185350418091,0.43064171075820923,51.888954162597656,0.4256187975406647,0.4073227047920227,50.26182556152344
low-poly_chibi_lina_-_animated_r000_e00_s032_ol_anim_Armature_body_sit-down_O_f0076.png,32,499,0.5523667931556702,0.7044798731803894,70.10176086425781,0.5113350749015808,0.6370557546615601,63.92445755004883
25487f863e3247f4885ce20a37cb7fd2_r015_e15_s032_anim_Armature_hi_Object_6_f0059.png,32,101,0.5548818707466125,0.6439256072044373,66.36359405517578,0.5561001896858215,0.6576337218284607,66.22819519042969
000-099_860a9bddba2548d7b4ca1d47c7842ddb_r000_e00_s048.png,48,431,0.3506340980529785,0.3237469792366028,42.23775863647461,0.3218032717704773,0.257366806268692,38.008392333984375
2e523d5dde7c44f891ae6dc8fbd84fe5_r000_e00_s032_ol_anim_Armature_Armature_mixamo_f0079.png,32,280,0.5479370355606079,0.7011086344718933,69.15325164794922,0.5351042747497559,0.6515530943870544,65.81236267089844
000-125_be7e3b506cbc4373ad24fc17e44dbf0d_r-15_e15_s080.png,80,984,0.29233571887016296,0.22706301510334015,34.3204460144043,0.2942984700202942,0.2103811353445053,34.53089904785156
female_jogging_free_animation_30_frames_loop_r015_e15_s032_ol_anim_Take_001_Object_6_f0010.png,32,210,0.5365014672279358,0.6050339937210083,63.940982818603516,0.44379884004592896,0.48664557933807373,53.60881042480469
8a6ffb3b6e6d45038eba02faabf8ef46_r015_e15_s064.png,64,816,0.4156700074672699,0.4316359758377075,50.501102447509766,0.3235410749912262,0.2617360055446625,37.861961364746094
000-087_b75b6155d1ad4e588bb093ddef42dcf3_r-60_e00_s096_anim_rig_Idle_Object_5_f0175.png,96,1222,0.3419564962387085,0.31822991371154785,40.83958435058594,0.3355882465839386,0.2711879312992096,39.479854583740234
60632c5ffebb4c3487e10ec97beb17e6_r000_e00_s064.png,64,1198,0.3309357464313507,0.29195529222488403,39.154605865478516,0.3163622319698334,0.2644366919994354,38.031517028808594
3ec0282b5b71401d8e6d539c1e7a9b79_r060_e00_s048.png,48,419,0.37955549359321594,0.3728967308998108,45.606597900390625,0.3242124021053314,0.26322805881500244,38.30698013305664
000-156_6d54580ee627474d9e462a75b509463d_r-15_e15_s064_anim_mixamo_com_Object_5_f0291.png,64,727,0.4150185286998749,0.43519410490989685,50.46112060546875,0.34949222207069397,0.2918793559074402,40.86663818359375
000-146_54256c9d09e846d385901d26d116d58b_r-45_e00_s032.png,32,215,0.36983418464660645,0.3446483612060547,44.2043342590332,0.41291844844818115,0.41677436232566833,50.20223617553711
18314e3127d94d0e9a8af4ddcfb3b5ff_r045_e00_s048.png,48,379,0.4131874144077301,0.38087210059165955,47.87687683105469,0.33913907408714294,0.27959826588630676,39.577327728271484
000-147_734bac6f4cac4b0e8966990a9ad86dd7_r000_e00_s048.png,48,475,0.4583914279937744,0.4834692180156708,54.56467819213867,0.2784600853919983,0.20629629492759705,32.6092643737793
f4632666734c40f1a69799a50c6d8485_r-15_e15_s080.png,80,2077,0.3098970353603363,0.2933219075202942,38.46399688720703,0.34165871143341064,0.26463350653648376,39.2349967956543
3ef04a7073124b73be0c8a99100e1bb1_r-60_e00_s064_anim_mixamo_com_Object_4_f0000.png,64,518,0.404889315366745,0.4390372931957245,51.09418869018555,0.403811514377594,0.3984205722808838,49.02598190307617
6d54580ee627474d9e462a75b509463d_r-15_e15_s080_anim_mixamo_com_Object_5_f0291.png,80,1149,0.4007350504398346,0.42694103717803955,49.2674674987793,0.3375365734100342,0.2757772207260132,39.356597900390625
3c4b5b88c00f4449a9f67d920b3b8880_r-45_e00_s032_ol.png,32,292,0.47011423110961914,0.5174120664596558,57.300132751464844,0.42506474256515503,0.43588465452194214,51.00604248046875
750ab423c78c4bca9d6c2647267b93fc_r-15_e00_s048_ol.png,48,580,0.533835768699646,0.6379998326301575,65.51351165771484,0.4198112189769745,0.41489511728286743,49.642913818359375
bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s048_ol_anim_klaymanStart_klayman_f0007.png,48,710,0.4635281264781952,0.4671645760536194,54.29478454589844,0.4129297733306885,0.40993496775627136,48.7701530456543
d31c3517343f4788abf83b15c72bedbd_r-60_e15_s048.png,48,277,0.4087614417076111,0.3874857425689697,48.382389068603516,0.3814897835254669,0.319580078125,43.833309173583984
9d9cf1a27ef74f78b7406d281aae155f_r-45_e00_s032.png,32,168,0.434963583946228,0.4511752724647522,52.4776725769043,0.33532461524009705,0.291890949010849,40.044960021972656
cartoon_character_r015_e15_s080_anim_Idle_Object_5_f0094.png,80,1143,0.38154634833335876,0.38625332713127136,47.03376770019531,0.3180966377258301,0.24221643805503845,36.94546127319336
72a2b441e7ad48c68199f38b6ce85cf1_r000_e15_s064.png,64,728,0.2898102402687073,0.23574304580688477,35.03791046142578,0.28939807415008545,0.20681315660476685,34.147010803222656
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r015_e15_s080_anim_klaymanAction_klayman_f0018.png,80,1115,0.34950873255729675,0.317554771900177,41.67558288574219,0.3220101594924927,0.24951733648777008,37.405399322509766
6bf437d20f2240a2807224e5ef27b819_r-45_e15_s048.png,48,512,0.49342069029808044,0.5946732759475708,61.93587112426758,0.45286843180656433,0.4544726610183716,53.47856140136719
000-071_baa1737ccede4293b062c169c60edbe7_r000_e15_s096.png,96,1816,0.344117671251297,0.3163774013519287,40.59148025512695,0.2639558017253876,0.16568678617477417,30.460453033447266
1628bdf32b364575a73db25c4b659db9_r000_e00_s064_anim_Melted_Chocolate_Bonnie-_f0003.png,64,974,0.488278865814209,0.5656464099884033,60.54526901245117,0.4130789339542389,0.39592546224594116,48.71837615966797
2209808a3649471f9a42f7523b83afd9_r000_e00_s096_ol.png,96,1950,0.43114733695983887,0.45522060990333557,51.59307861328125,0.39151495695114136,0.3899664878845215,46.4996223449707
000-094_dade17e251ad49698c58d24ae87c0ea0_r-60_e00_s096.png,96,2524,0.4470079839229584,0.4986710548400879,55.72711944580078,0.32595616579055786,0.2736205458641052,38.723976135253906
f9ae0fdac68c4c77bc1254a9fa3bd46c_r015_e15_s032.png,32,162,0.4617915451526642,0.479592889547348,55.25742721557617,0.44869479537010193,0.4473550021648407,52.62294387817383
ba71612b20f84dd2a853890fc3a1145f_r015_e15_s096.png,96,1725,0.23824167251586914,0.16443316638469696,27.813152313232422,0.31109073758125305,0.23540817201137543,36.11568069458008
000-066_16a2b81e8159424a94bebd661e69025a_r060_e00_s048_ol.png,48,960,0.3786449730396271,0.3805735409259796,46.115169525146484,0.43086424469947815,0.4090229272842407,50.3285026550293
000-139_1628bdf32b364575a73db25c4b659db9_r-60_e00_s096_anim_Flamethrower_Endo--CPU_R_f0023.png,96,1922,0.45665499567985535,0.5045047402381897,56.40546798706055,0.370478093624115,0.315474271774292,43.055335998535156
170426323fb44ff3ac6e25795d84590b_r000_e00_s080_anim_Armature_Armature_Mola_d_f0027.png,80,2122,0.3264520764350891,0.287156879901886,39.375057220458984,0.31812945008277893,0.2501428425312042,37.24967575073242
a1d44068f57e4779ae8f6d7cc567330f_r015_e00_s032_ol.png,32,287,0.46871185302734375,0.501331090927124,56.279659271240234,0.44291260838508606,0.4913921356201172,53.80192947387695
6f5a6115a68b422fa1426ddc421158b5_r015_e00_s096.png,96,1823,0.3545483946800232,0.3292473256587982,42.938018798828125,0.29366451501846313,0.21822036802768707,34.3491096496582
69d2ed11e1524e5d82b89f5c61009778_r000_e00_s096.png,96,2067,0.27372506260871887,0.23561690747737885,33.20419692993164,0.2593337893486023,0.20020230114459991,31.461103439331055
423678fd6bc846248d7aa13a08054600_r015_e15_s048_ol.png,48,711,0.4191127121448517,0.4083235561847687,49.667510986328125,0.40265828371047974,0.41108816862106323,48.69059753417969
kobold_trap_setter-female_r-45_e00_s032_anim_dance-graceful-378939_Ob_f0238.png,32,233,0.3931284546852112,0.3615683615207672,46.1937255859375,0.4127817153930664,0.3749309182167053,47.57706069946289
000-057_45084651b57840bcbfe7f49d593c10c4_r-15_e00_s032_anim_mixamo_com_Object_4_f0032.png,32,165,0.40194088220596313,0.3854868710041046,47.40095138549805,0.3907518684864044,0.3637993037700653,45.940223693847656
1628bdf32b364575a73db25c4b659db9_r060_e00_s080_anim_Flamethrower_Endo--CPU_R_f0017.png,80,1389,0.43009883165359497,0.46876537799835205,53.24875259399414,0.3785267472267151,0.33785495162010193,44.450199127197266
e2a6131344714c5a87405bd1f5f2ad63_r060_e15_s032_ol_anim_Take_001_Object_8_f0049.png,32,272,0.45062533020973206,0.46860718727111816,54.189849853515625,0.47296595573425293,0.49457213282585144,55.773399353027344
low-poly_chibi_lina_-_animated_r-45_e00_s080_ol_anim_Armature_body_waving-hel_f0070.png,80,1436,0.5095735192298889,0.6613162755966187,65.22726440429688,0.5206910967826843,0.6515771746635437,65.43031311035156
000-137_5d757a0bccbe416496d55b2912624c27_r015_e00_s048.png,48,639,0.309876948595047,0.2648684084415436,37.1998291015625,0.27853482961654663,0.20451466739177704,33.1529655456543
000-139_1628bdf32b364575a73db25c4b659db9_r-60_e00_s096_anim_Flamethrower_BareEndo--S_f0003.png,96,2023,0.4450591504573822,0.48051679134368896,54.59856033325195,0.35641705989837646,0.3080817759037018,41.72523498535156
000-113_93f688478ea44610a338410979321d3a_r015_e00_s096.png,96,2346,0.45433950424194336,0.529511034488678,57.51103591918945,0.3563118577003479,0.3205066919326782,42.79964065551758
000-024_6bf437d20f2240a2807224e5ef27b819_r015_e00_s080.png,80,1864,0.4610639214515686,0.5297495722770691,57.33218765258789,0.36931177973747253,0.3502018451690674,43.93582534790039
b632c6552a784ee590a431bb7b68f11a_r-45_e15_s032_ol.png,32,495,0.3300921320915222,0.3342142105102539,39.89433670043945,0.4294711947441101,0.4069688618183136,50.10595703125
8306e9ed784e49e095f16d9eab199572_r-60_e00_s064_ol.png,64,1744,0.35843273997306824,0.3354259431362152,42.96292495727539,0.39799317717552185,0.36918655037879944,46.579368591308594
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r060_e15_s032_ol_anim_klaymanStart_klayman_f0001.png,32,194,0.4819714426994324,0.5143753886222839,57.094444274902344,0.4740951955318451,0.5190355181694031,56.65852355957031
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_reach-up_f_f0056.png,80,1138,0.5123311281204224,0.6965292096138,66.99256134033203,0.49656733870506287,0.6465194821357727,63.77570343017578
d85411fb5459400ca5b2cedb236c8325_r015_e15_s064.png,64,1157,0.3475356101989746,0.3506844639778137,43.409423828125,0.3356715440750122,0.255301296710968,38.478843688964844
000-076_5df4e0abd03e44f0832c55b9b9c766da_r045_e00_s064_anim_Arma____oAction_GLTF_cre_f0145.png,64,907,0.37540075182914734,0.3830520510673523,45.81047439575195,0.3072860538959503,0.27129054069519043,36.79623794555664
