file,size,n_valid,model_l1,model_ang,model_mae_deg
female_jogging_free_animation_30_frames_loop_r015_e15_s032_ol_anim_Take_001_Object_6_f0010.png,32,210,0.1961556077003479,0.15606985986232758,23.506698608398438
8a6ffb3b6e6d45038eba02faabf8ef46_r015_e15_s064.png,64,816,0.1688632220029831,0.09877687692642212,20.06320571899414
000-087_b75b6155d1ad4e588bb093ddef42dcf3_r-60_e00_s096_anim_rig_Idle_Object_5_f0175.png,96,1222,0.15421877801418304,0.07503882050514221,18.22124671936035
60632c5ffebb4c3487e10ec97beb17e6_r000_e00_s064.png,64,1198,0.10293297469615936,0.03229028359055519,11.944445610046387
3ec0282b5b71401d8e6d539c1e7a9b79_r060_e00_s048.png,48,419,0.20469482243061066,0.1278339922428131,24.1335391998291
000-156_6d54580ee627474d9e462a75b509463d_r-15_e15_s064_anim_mixamo_com_Object_5_f0291.png,64,727,0.4990973174571991,0.6986309885978699,68.40721893310547
000-146_54256c9d09e846d385901d26d116d58b_r-45_e00_s032.png,32,215,0.23396985232830048,0.16690628230571747,27.99541664123535
18314e3127d94d0e9a8af4ddcfb3b5ff_r045_e00_s048.png,48,379,0.14942561089992523,0.07423778623342514,17.853256225585938
000-147_734bac6f4cac4b0e8966990a9ad86dd7_r000_e00_s048.png,48,475,0.1441485732793808,0.06829964369535446,17.650230407714844
f4632666734c40f1a69799a50c6d8485_r-15_e15_s080.png,80,2077,0.14332497119903564,0.08072906732559204,17.14330291748047
3ef04a7073124b73be0c8a99100e1bb1_r-60_e00_s064_anim_mixamo_com_Object_4_f0000.png,64,518,0.28345879912376404,0.2593202292919159,35.61551284790039
6d54580ee627474d9e462a75b509463d_r-15_e15_s080_anim_mixamo_com_Object_5_f0291.png,80,1149,0.5046421885490417,0.6938228011131287,68.65786743164062
3c4b5b88c00f4449a9f67d920b3b8880_r-45_e00_s032_ol.png,32,292,0.18709251284599304,0.12881945073604584,21.861181259155273
750ab423c78c4bca9d6c2647267b93fc_r-15_e00_s048_ol.png,48,580,0.24429084360599518,0.19324328005313873,29.031660079956055
bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s048_ol_anim_klaymanStart_klayman_f0007.png,48,710,0.15264226496219635,0.0929853767156601,18.05422592163086
d31c3517343f4788abf83b15c72bedbd_r-60_e15_s048.png,48,277,0.17501932382583618,0.08492805063724518,20.340986251831055
9d9cf1a27ef74f78b7406d281aae155f_r-45_e00_s032.png,32,168,0.21467573940753937,0.1326160877943039,25.032991409301758
cartoon_character_r015_e15_s080_anim_Idle_Object_5_f0094.png,80,1143,0.19450631737709045,0.1151299774646759,22.830617904663086
72a2b441e7ad48c68199f38b6ce85cf1_r000_e15_s064.png,64,728,0.15077464282512665,0.07835141569375992,18.1678466796875
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r015_e15_s080_anim_klaymanAction_klayman_f0018.png,80,1115,0.17546378076076508,0.10893446207046509,21.11110496520996
6bf437d20f2240a2807224e5ef27b819_r-45_e15_s048.png,48,512,0.3367193639278412,0.2803567051887512,40.20830535888672
000-071_baa1737ccede4293b062c169c60edbe7_r000_e15_s096.png,96,1816,0.10516437143087387,0.030790939927101135,12.239145278930664
1628bdf32b364575a73db25c4b659db9_r000_e00_s064_anim_Melted_Chocolate_Bonnie-_f0003.png,64,974,0.29801997542381287,0.23429498076438904,35.531192779541016
2209808a3649471f9a42f7523b83afd9_r000_e00_s096_ol.png,96,1950,0.143021360039711,0.07656079530715942,17.115829467773438
000-094_dade17e251ad49698c58d24ae87c0ea0_r-60_e00_s096.png,96,2524,0.23701848089694977,0.18009324371814728,29.4698429107666
f9ae0fdac68c4c77bc1254a9fa3bd46c_r015_e15_s032.png,32,162,0.2679372727870941,0.1949729472398758,31.27847671508789
ba71612b20f84dd2a853890fc3a1145f_r015_e15_s096.png,96,1725,0.13553112745285034,0.06759753078222275,15.957159996032715
000-066_16a2b81e8159424a94bebd661e69025a_r060_e00_s048_ol.png,48,960,0.16260480880737305,0.10298264771699905,19.61195945739746
000-139_1628bdf32b364575a73db25c4b659db9_r-60_e00_s096_anim_Flamethrower_Endo--CPU_R_f0023.png,96,1922,0.26367509365081787,0.1900172084569931,31.368005752563477
170426323fb44ff3ac6e25795d84590b_r000_e00_s080_anim_Armature_Armature_Mola_d_f0027.png,80,2122,0.20445500314235687,0.12294556945562363,24.584110260009766
a1d44068f57e4779ae8f6d7cc567330f_r015_e00_s032_ol.png,32,287,0.19774077832698822,0.15502557158470154,23.61138343811035
6f5a6115a68b422fa1426ddc421158b5_r015_e00_s096.png,96,1823,0.13544625043869019,0.06615064293146133,15.916217803955078
69d2ed11e1524e5d82b89f5c61009778_r000_e00_s096.png,96,2067,0.12157004326581955,0.04921666532754898,14.365311622619629
423678fd6bc846248d7aa13a08054600_r015_e15_s048_ol.png,48,711,0.1362970620393753,0.06897392123937607,16.119556427001953
kobold_trap_setter-female_r-45_e00_s032_anim_dance-graceful-378939_Ob_f0238.png,32,233,0.2821814715862274,0.2027091532945633,32.963314056396484
000-057_45084651b57840bcbfe7f49d593c10c4_r-15_e00_s032_anim_mixamo_com_Object_4_f0032.png,32,165,0.33963921666145325,0.29174619913101196,40.57295227050781
1628bdf32b364575a73db25c4b659db9_r060_e00_s080_anim_Flamethrower_Endo--CPU_R_f0017.png,80,1389,0.26872575283050537,0.19452370703220367,31.725318908691406
e2a6131344714c5a87405bd1f5f2ad63_r060_e15_s032_ol_anim_Take_001_Object_8_f0049.png,32,272,0.18429037928581238,0.14292626082897186,22.218563079833984
low-poly_chibi_lina_-_animated_r-45_e00_s080_ol_anim_Armature_body_waving-hel_f0070.png,80,1436,0.2892727553844452,0.37580978870391846,38.12517547607422
000-137_5d757a0bccbe416496d55b2912624c27_r015_e00_s048.png,48,639,0.15410220623016357,0.07708116620779037,18.331340789794922
000-139_1628bdf32b364575a73db25c4b659db9_r-60_e00_s096_anim_Flamethrower_BareEndo--S_f0003.png,96,2023,0.26936981081962585,0.201869398355484,32.000389099121094
000-113_93f688478ea44610a338410979321d3a_r015_e00_s096.png,96,2346,0.23927956819534302,0.20641076564788818,30.234615325927734
000-024_6bf437d20f2240a2807224e5ef27b819_r015_e00_s080.png,80,1864,0.26680272817611694,0.19891081750392914,32.101356506347656
b632c6552a784ee590a431bb7b68f11a_r-45_e15_s032_ol.png,32,495,0.12665782868862152,0.0600057989358902,14.937369346618652
8306e9ed784e49e095f16d9eab199572_r-60_e00_s064_ol.png,64,1744,0.12239982187747955,0.051972512155771255,14.454649925231934
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r060_e15_s032_ol_anim_klaymanStart_klayman_f0001.png,32,194,0.17650890350341797,0.1206057220697403,21.015579223632812
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_reach-up_f_f0056.png,80,1138,0.38611337542533875,0.5245488286018372,51.45249557495117
d85411fb5459400ca5b2cedb236c8325_r015_e15_s064.png,64,1157,0.15660956501960754,0.08959708362817764,18.59077262878418
000-076_5df4e0abd03e44f0832c55b9b9c766da_r045_e00_s064_anim_Arma____oAction_GLTF_cre_f0145.png,64,907,0.1966044008731842,0.12111783772706985,23.50394058227539
683c584a64e4464585086c925a328667_r-15_e00_s064_anim_idle_eyes_GLTF_created_0_f0000.png,64,131,0.2561548352241516,0.17645050585269928,30.033344268798828
bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s096_anim_klaymanStart_klayman_f0006.png,96,1983,0.16168993711471558,0.08567772060632706,19.138916015625
low-poly_chibi_lina_-_animated_r000_e00_s064_anim_Armature_body_idle_Objec_f0074.png,64,834,0.2800610661506653,0.3308231830596924,36.527835845947266
000-114_be1213a4a2084a70be0363e37b5b279d_r-15_e00_s096_ol.png,96,2187,0.11633319407701492,0.06047835946083069,14.041092872619629
9a28f10c2300415685c38c376535d675_r015_e00_s064_anim_Armature_002_Armature_00_f0040.png,64,877,0.2028336524963379,0.12984076142311096,24.545438766479492
b3aeb2286a1a4757adf06f4f590894a6_r060_e00_s048_anim_mixamo_com_Object_4_f0025.png,48,438,0.20002883672714233,0.12098413705825806,23.968063354492188
add0e97bd51f491bbe2ed72aeb2e8fcb_r060_e00_s064_anim_mixamo_com_Object_4_f0026.png,64,748,0.18176423013210297,0.11018896102905273,21.688928604125977
1628bdf32b364575a73db25c4b659db9_r-15_e00_s080_anim_Flamethrower_BareEndo--S_f0027.png,80,1212,0.2896634638309479,0.22405220568180084,34.324989318847656
000-139_aa9023e348cc472d83685bdfba034593_r000_e15_s032.png,32,248,0.2861541509628296,0.2313588261604309,34.620182037353516
000-075_84b1a6fa9d2f4940a71fcaeec0b72eed_r015_e00_s032.png,32,161,0.2556471526622772,0.1792604923248291,30.70827865600586
000-080_dd92ef20692249958359f6800d0d7444_r-60_e00_s096.png,96,1334,0.15170690417289734,0.08559229224920273,18.158103942871094
000-064_cf66953578944a77b95e41c2869614ca_r-60_e00_s032_anim_Animation_Object_4_f0040.png,32,166,0.2570275366306305,0.1937490701675415,31.523073196411133
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s032_ol_anim_Flamethrower_Endo--CPU_S_f0003.png,32,297,0.2816682755947113,0.28146055340766907,34.40756607055664
000-000_a653f530e40a442d842a6170db63831d_r-15_e00_s032_ol.png,32,333,0.16959527134895325,0.11327382922172546,19.673961639404297
5257aced45f5458e92b392c65294a9cc_r-60_e00_s064.png,64,788,0.19857850670814514,0.14127221703529358,24.092632293701172
lowpoly_anime_character_cyberstyle_r-15_e00_s096_anim_Armature_Walk_Object_12_f0102.png,96,1620,0.24503131210803986,0.17836225032806396,29.771223068237305
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s048_anim_Flamethrower_Endo--CPU_R_f0017.png,48,445,0.32741209864616394,0.2813720107078552,39.30459976196289
7739330d6a674f7893058243e0f1e957_r-15_e15_s096.png,96,1541,0.14594267308712006,0.0662417933344841,17.11618423461914
c7dc403095924ea3a1e9aa360f8ecf2e_r-15_e00_s032_anim_Take_001_Object_4_f0025.png,32,287,0.17169593274593353,0.09977532178163528,20.609943389892578
25487f863e3247f4885ce20a37cb7fd2_r015_e15_s032_anim_Armature_hi_Object_6_f0017.png,32,103,0.3897975981235504,0.36050090193748474,48.04268264770508
000-087_b75b6155d1ad4e588bb093ddef42dcf3_r-45_e15_s096_anim_rig_Idle_Object_5_f0125.png,96,1231,0.17283016443252563,0.09173471480607986,20.246829986572266
b75b6155d1ad4e588bb093ddef42dcf3_r000_e00_s096_ol_anim_rig_Idle_Object_5_f0150.png,96,1606,0.12092389911413193,0.057004302740097046,14.433460235595703
000-047_c2505257e2374f348afa873064b98ef5_r-15_e15_s080.png,80,1018,0.14685288071632385,0.07252241671085358,17.3044376373291
000-070_00bd4880a00b4938af74dd85251a4f98_r-15_e00_s080_ol.png,80,1099,0.16151615977287292,0.1124521940946579,19.89665985107422
ca9a76c91fdb4ad48425f4ea5358ffe3_r000_e00_s064.png,64,1436,0.2363879233598709,0.17296211421489716,28.572628021240234
e5a93ddf89884bfc92037316fa6c1b2d_r000_e00_s048_anim_Armature_mixamo_com_Laye_f0035.png,48,837,0.20732548832893372,0.1261116862297058,24.2302188873291
1628bdf32b364575a73db25c4b659db9_r015_e00_s064_anim_Flamethrower_Endo--CPU_S_f0021.png,64,848,0.2934038043022156,0.242753803730011,35.569828033447266
016011b6aae34ec7a4974c0956d04589_r015_e00_s048.png,48,569,0.24394376575946808,0.20382311940193176,30.39118766784668
5df4e0abd03e44f0832c55b9b9c766da_r-45_e00_s080_anim_Arma____oAction_GLTF_cre_f0001.png,80,1378,0.1805022805929184,0.10602828860282898,21.785682678222656
742e114278d14a17bd91f8680cd699e3_r-60_e15_s032.png,32,166,0.2651360332965851,0.1695835143327713,30.624217987060547
000-131_4881847622ab4aec90c7659e00913d7e_r045_e00_s048_ol.png,48,595,0.14016790688037872,0.08033645898103714,16.707996368408203
0fd63f5f2ea243e989063449222adc11_r045_e15_s032.png,32,187,0.3142784833908081,0.25226303935050964,37.37444305419922
ac9555358aa94532863d9d7ee705dd21_r-45_e00_s096.png,96,1928,0.09377511590719223,0.037355687469244,11.098350524902344
000-158_6508a2c8ae074b9489fe1d7ef2566384_r015_e15_s048.png,48,442,0.19533076882362366,0.11839339882135391,23.287111282348633
000-147_170426323fb44ff3ac6e25795d84590b_r015_e00_s048_anim_Armature_Armature_Mola_d_f0081.png,48,427,0.2278967648744583,0.1472502499818802,27.19561004638672
cf66953578944a77b95e41c2869614ca_r045_e00_s080_anim_Animation_Camera_1_f0050.png,80,1030,0.13115902245044708,0.058287616819143295,15.321125984191895
7739330d6a674f7893058243e0f1e957_r-15_e15_s080.png,80,1067,0.14661626517772675,0.06414993852376938,17.109128952026367
aa7da9f0e17f40f5b7db68edc177ae8c_r-60_e00_s080.png,80,1377,0.1762164682149887,0.10920699685811996,20.543014526367188
000-103_a34fccd2453948bc910989948004a032_r-15_e00_s048.png,48,352,0.2654186487197876,0.19561152160167694,31.579051971435547
000-077_7ecd809925ba4459921cf67f4e652582_r000_e00_s096.png,96,1496,0.12958985567092896,0.051076740026474,15.137918472290039
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s048_anim_Flamethrower_Endo--CPU_S_f0017.png,48,506,0.3051299750804901,0.2599368393421173,36.69826126098633
d1f23374ed584353b1f7924d3cc6fdd2_r060_e00_s080.png,80,1090,0.15251174569129944,0.08030165731906891,17.81089210510254
000-006_c7dc403095924ea3a1e9aa360f8ecf2e_r-15_e15_s064_anim_Take_001_Object_4_f0176.png,64,927,0.08431693911552429,0.02403097227215767,9.764785766601562
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s080_anim_Flamethrower_BareEndo--S_f0014.png,80,1313,0.2893443703651428,0.22599437832832336,34.298004150390625
000-135_eabb8f7435614d5c9c180a1dd7eeb19f_r000_e15_s080.png,80,897,0.13278286159038544,0.055295851081609726,15.507223129272461
cf66953578944a77b95e41c2869614ca_r015_e00_s064_ol_anim_Animation_Object_4_f0040.png,64,921,0.10366514325141907,0.044576339423656464,12.236565589904785
000-133_3ef04a7073124b73be0c8a99100e1bb1_r-15_e15_s032_anim_mixamo_com_Object_4_f0254.png,32,185,0.27942585945129395,0.22894969582557678,33.73797607421875
5b91d326021c4f07acdfd08f38f3d6da_r-15_e00_s048_anim_mixamo_com_Object_4_f0019.png,48,656,0.28148725628852844,0.20880068838596344,33.51490020751953
663a72dec48a415cb6777dfc02b6dd96_r045_e00_s032.png,32,161,0.3205186724662781,0.257843554019928,37.476768493652344
000-156_d366ac473aa54c0a82fc8e3f3c3e9dee_r-15_e15_s080.png,80,1107,0.15185591578483582,0.09067847579717636,18.402143478393555
000-018_add0e97bd51f491bbe2ed72aeb2e8fcb_r015_e00_s096_anim_mixamo_com_Object_4_f0026.png,96,2185,0.12745720148086548,0.0532417856156826,15.05675220489502
000-086_17b60fbfe4914df3a7bad03e54b37780_r060_e00_s032.png,32,231,0.3000004291534424,0.27446821331977844,36.948204040527344
d4d6a9bab33d457d956dd0d23b22ad30_r-60_e00_s032.png,32,302,0.31128400564193726,0.31240028142929077,39.26323699951172
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s048_anim_Flamethrower_BareEndo--S_f0081.png,48,586,0.36678358912467957,0.34278634190559387,44.255306243896484
584c33c5022846f4bf7073a9bafae3c8_r000_e15_s064.png,64,1110,0.6496272683143616,0.9231977462768555,85.36454772949219
750ab423c78c4bca9d6c2647267b93fc_r-60_e15_s048.png,48,365,0.27399876713752747,0.19898924231529236,32.31820297241211
4ce50168cf844304ac32a58f1eff2da6_r015_e00_s048.png,48,462,0.1771346628665924,0.09156832098960876,20.74481201171875
000-086_461db38a83aa4b15a391483afb39935f_r-15_e15_s064_ol.png,64,1075,0.1302616149187088,0.058907315135002136,15.247196197509766
96cb4a3cacdf4159b188109e45068534_r-45_e00_s064.png,64,1212,0.2067466825246811,0.13313470780849457,24.424800872802734
0797eb99bafb475a8718fe1383022461_r000_e00_s064.png,64,912,0.14319169521331787,0.07681431621313095,17.14402198791504
8204a989051d465aa33da7576ad914c1_r-60_e00_s080.png,80,2338,0.17156770825386047,0.09917343407869339,20.219802856445312
000-055_55b8725e9b4a4efa86333eaaebc40b4d_r045_e00_s064.png,64,1025,0.12978897988796234,0.06841281056404114,15.810991287231445
000-151_20b4c8ae4728426b9f6db60518e7be78_r015_e00_s032.png,32,218,0.34312742948532104,0.2979906499385834,40.716278076171875
000-146_998be1ec7adc4e9ab9f351f3b7cfbe9c_r-15_e00_s096_anim_mixamo_com_Object_4_f0000.png,96,1986,0.15934927761554718,0.07400895655155182,18.527563095092773
3985152008f9494982ec6f5461e12f48_r-15_e00_s080.png,80,1073,0.16104786098003387,0.0803113728761673,18.814746856689453
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s064_ol_anim_Melted_Chocolate_Bonnie-_f0016.png,64,1100,0.24881699681282043,0.20104718208312988,29.604589462280273
000-157_71afba9de0eb4463b12a07ab04adf7f1_r015_e00_s064.png,64,151,0.17621587216854095,0.09980522841215134,20.822601318359375
000-000_b3aeb2286a1a4757adf06f4f590894a6_r045_e15_s032_ol_anim_mixamo_com_Object_4_f0006.png,32,245,0.2302117645740509,0.1951793134212494,27.845930099487305
5df4e0abd03e44f0832c55b9b9c766da_r-15_e00_s080_ol_anim_Arma____oAction_GLTF_cre_f0116.png,80,1801,0.18343952298164368,0.1276499330997467,21.89719009399414
71a02fbd7335415a839cd977d2f0167e_r000_e00_s080_anim_mixamo_com_Object_4_f0018.png,80,1276,0.15658311545848846,0.08615847676992416,18.583646774291992
000-141_c018726ed6334f25a3bc70799580e1e2_r045_e00_s064.png,64,919,0.1580352783203125,0.08470035344362259,18.7167911529541
101d9038fee84aa7b8f6d0366bc8370a_r-60_e00_s048.png,48,439,0.2824806571006775,0.22614508867263794,34.25680160522461
683c584a64e4464585086c925a328667_r-60_e15_s048_ol_anim_indexDown_L_GLTF_created_f0000.png,48,340,0.21800903975963593,0.18693862855434418,26.317893981933594
000-000_93e2de234d234fec8f0aff023f98a3a6_r-15_e00_s064.png,64,992,0.17116296291351318,0.101362444460392,20.31268882751465
1d5ae7cb5032443a9566ce1a9dc8c24d_r-15_e15_s048_anim_mixamo_com_Object_4_f0116.png,48,764,0.305810809135437,0.23227839171886444,36.11030960083008
game_ready_low_poly_tactical_character_r015_e00_s080_anim_IdleAnimation_0_f0085.png,80,991,0.2257404923439026,0.1531778872013092,26.572851181030273
6a89440b5bfb42dab12f31bdf94099b8_r060_e00_s032.png,32,151,0.2609059810638428,0.18288621306419373,30.428672790527344
000-151_8f3bd82ece6440ab87f40c8b91dde1a5_r-15_e15_s080.png,80,2081,0.1985928863286972,0.1262502670288086,23.61066436767578
000-121_00c22f60045748128b8d5916a827db39_r000_e00_s096.png,96,3763,0.19287072122097015,0.1394321173429489,23.952049255371094
000-061_42e50725f9284798a6924a975cee1ef8_r000_e00_s032.png,32,229,0.24389031529426575,0.16015654802322388,28.954612731933594
000-049_cfb5bf837527435dabfa43a0361e3770_r015_e00_s032.png,32,290,0.25782686471939087,0.197461798787117,30.48264503479004
lowpoly_anime_character_cyberstyle_r015_e00_s096_anim_Armature_Idle_Object_12_f0136.png,96,1653,0.2647242248058319,0.1995958536863327,31.9197998046875
000-023_f57357331c9e48cd9bf7be1b9808a76c_r000_e15_s048_anim_mixamo_com_Object_5_f0354.png,48,416,0.22779960930347443,0.14673927426338196,27.457181930541992
bb4fc1326863479b829253a98ce23fd8_r045_e00_s080.png,80,1235,0.1556864082813263,0.08532943576574326,18.384023666381836
000-018_add0e97bd51f491bbe2ed72aeb2e8fcb_r000_e15_s064_anim_mixamo_com_Object_4_f0051.png,64,733,0.19667549431324005,0.11353852599859238,23.10262107849121
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s080_anim_klaymanAction_klayman_f0030.png,80,1218,0.20005570352077484,0.12753552198410034,23.701976776123047
000-040_5eff513480f844c0b4a41d46eb878844_r-60_e00_s064_ol.png,64,1089,0.23017969727516174,0.1577635556459427,26.999982833862305
bd2f3afc5af24f4e8f9b4dcc0f9ce009_r000_e00_s032.png,32,410,0.23615144193172455,0.14854024350643158,27.11750602722168
1628bdf32b364575a73db25c4b659db9_r045_e15_s048_anim_Melted_Chocolate_Bonnie-_f0000.png,48,556,0.32940834760665894,0.2822501063346863,39.39726257324219
000-006_c7dc403095924ea3a1e9aa360f8ecf2e_r-15_e00_s048_anim_Take_001_Object_4_f0000.png,48,610,0.10384684801101685,0.04284859448671341,12.442317962646484
000-121_45be4ebea981447f827db33d82e2f12a_r000_e15_s032.png,32,184,0.2321125566959381,0.14912821352481842,27.84873390197754
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_sit-down_O_f0114.png,80,2636,0.46746397018432617,0.6307953000068665,61.502132415771484
3d687c12542f48d0b3ac3fac839005b1_r015_e00_s064.png,64,1095,0.23515982925891876,0.16069845855236053,28.3335018157959
e5a93ddf89884bfc92037316fa6c1b2d_r045_e00_s048_anim_Armature_mixamo_com_Laye_f0027.png,48,751,0.19005358219146729,0.12232714891433716,22.79087257385254
