file,size,n_valid,bevel_l1,bevel_ang,bevel_mae_deg
female_jogging_free_animation_30_frames_loop_r015_e15_s032_ol_anim_Take_001_Object_6_f0010.png,32,210,0.3439570367336273,0.2886544466018677,41.77110290527344
8a6ffb3b6e6d45038eba02faabf8ef46_r015_e15_s064.png,64,816,0.2622722387313843,0.17439004778862,30.702939987182617
000-087_b75b6155d1ad4e588bb093ddef42dcf3_r-60_e00_s096_anim_rig_Idle_Object_5_f0175.png,96,1222,0.24735988676548004,0.16489849984645844,29.377548217773438
60632c5ffebb4c3487e10ec97beb17e6_r000_e00_s064.png,64,1198,0.2680076062679291,0.1853356659412384,31.33077621459961
3ec0282b5b71401d8e6d539c1e7a9b79_r060_e00_s048.png,48,419,0.2687702178955078,0.19254131615161896,31.881441116333008
000-156_6d54580ee627474d9e462a75b509463d_r-15_e15_s064_anim_mixamo_com_Object_5_f0291.png,64,727,0.29898378252983093,0.22424307465553284,35.148712158203125
000-146_54256c9d09e846d385901d26d116d58b_r-45_e00_s032.png,32,215,0.2705201208591461,0.2149527370929718,32.939090728759766
18314e3127d94d0e9a8af4ddcfb3b5ff_r045_e00_s048.png,48,379,0.21925710141658783,0.1295800507068634,25.886322021484375
000-147_734bac6f4cac4b0e8966990a9ad86dd7_r000_e00_s048.png,48,475,0.17157778143882751,0.08867703378200531,20.295549392700195
f4632666734c40f1a69799a50c6d8485_r-15_e15_s080.png,80,2077,0.31119003891944885,0.22287091612815857,35.762901306152344
3ef04a7073124b73be0c8a99100e1bb1_r-60_e00_s064_anim_mixamo_com_Object_4_f0000.png,64,518,0.35454270243644714,0.3241681754589081,42.96444320678711
6d54580ee627474d9e462a75b509463d_r-15_e15_s080_anim_mixamo_com_Object_5_f0291.png,80,1149,0.30575504899024963,0.2274516224861145,35.725765228271484
3c4b5b88c00f4449a9f67d920b3b8880_r-45_e00_s032_ol.png,32,292,0.31597357988357544,0.2518714964389801,37.81841278076172
750ab423c78c4bca9d6c2647267b93fc_r-15_e00_s048_ol.png,48,580,0.3369337022304535,0.2689206898212433,39.69948196411133
bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s048_ol_anim_klaymanStart_klayman_f0007.png,48,710,0.3171042203903198,0.23942287266254425,37.12490463256836
d31c3517343f4788abf83b15c72bedbd_r-60_e15_s048.png,48,277,0.26221349835395813,0.1802816390991211,31.292282104492188
9d9cf1a27ef74f78b7406d281aae155f_r-45_e00_s032.png,32,168,0.21959489583969116,0.15756818652153015,26.462989807128906
cartoon_character_r015_e15_s080_anim_Idle_Object_5_f0094.png,80,1143,0.2757119834423065,0.19112704694271088,32.3853874206543
72a2b441e7ad48c68199f38b6ce85cf1_r000_e15_s064.png,64,728,0.2279672622680664,0.13260598480701447,26.90434455871582
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r015_e15_s080_anim_klaymanAction_klayman_f0018.png,80,1115,0.2542954981327057,0.1731412559747696,29.8927059173584
6bf437d20f2240a2807224e5ef27b819_r-45_e15_s048.png,48,512,0.35937023162841797,0.31847721338272095,43.171810150146484
000-071_baa1737ccede4293b062c169c60edbe7_r000_e15_s096.png,96,1816,0.23638923466205597,0.1295509785413742,27.411598205566406
1628bdf32b364575a73db25c4b659db9_r000_e00_s064_anim_Melted_Chocolate_Bonnie-_f0003.png,64,974,0.31848078966140747,0.2548586428165436,37.57157897949219
2209808a3649471f9a42f7523b83afd9_r000_e00_s096_ol.png,96,1950,0.28966471552848816,0.2245444804430008,34.47772979736328
000-094_dade17e251ad49698c58d24ae87c0ea0_r-60_e00_s096.png,96,2524,0.2873213291168213,0.21773295104503632,34.51932144165039
f9ae0fdac68c4c77bc1254a9fa3bd46c_r015_e15_s032.png,32,162,0.305772602558136,0.2388232946395874,35.93343734741211
ba71612b20f84dd2a853890fc3a1145f_r015_e15_s096.png,96,1725,0.2774072289466858,0.18699321150779724,32.006839752197266
000-066_16a2b81e8159424a94bebd661e69025a_r060_e00_s048_ol.png,48,960,0.33730584383010864,0.2527717053890228,39.02903366088867
000-139_1628bdf32b364575a73db25c4b659db9_r-60_e00_s096_anim_Flamethrower_Endo--CPU_R_f0023.png,96,1922,0.29648008942604065,0.2179492861032486,34.66801071166992
170426323fb44ff3ac6e25795d84590b_r000_e00_s080_anim_Armature_Armature_Mola_d_f0027.png,80,2122,0.27808740735054016,0.19146385788917542,32.2009391784668
a1d44068f57e4779ae8f6d7cc567330f_r015_e00_s032_ol.png,32,287,0.33085188269615173,0.2728022634983063,40.145084381103516
6f5a6115a68b422fa1426ddc421158b5_r015_e00_s096.png,96,1823,0.24830806255340576,0.15878932178020477,28.650768280029297
69d2ed11e1524e5d82b89f5c61009778_r000_e00_s096.png,96,2067,0.2387324571609497,0.14944499731063843,27.926179885864258
423678fd6bc846248d7aa13a08054600_r015_e15_s048_ol.png,48,711,0.2859207093715668,0.21559235453605652,34.16313552856445
kobold_trap_setter-female_r-45_e00_s032_anim_dance-graceful-378939_Ob_f0238.png,32,233,0.26117071509361267,0.1742592602968216,30.78883171081543
000-057_45084651b57840bcbfe7f49d593c10c4_r-15_e00_s032_anim_mixamo_com_Object_4_f0032.png,32,165,0.2911469042301178,0.21596406400203705,34.68562316894531
1628bdf32b364575a73db25c4b659db9_r060_e00_s080_anim_Flamethrower_Endo--CPU_R_f0017.png,80,1389,0.2931867837905884,0.21921932697296143,34.54698181152344
e2a6131344714c5a87405bd1f5f2ad63_r060_e15_s032_ol_anim_Take_001_Object_8_f0049.png,32,272,0.3325121998786926,0.24632476270198822,38.50030517578125
low-poly_chibi_lina_-_animated_r-45_e00_s080_ol_anim_Armature_body_waving-hel_f0070.png,80,1436,0.44640517234802246,0.5238335132598877,56.514286041259766
000-137_5d757a0bccbe416496d55b2912624c27_r015_e00_s048.png,48,639,0.1992063671350479,0.11534685641527176,23.843276977539062
000-139_1628bdf32b364575a73db25c4b659db9_r-60_e00_s096_anim_Flamethrower_BareEndo--S_f0003.png,96,2023,0.29594138264656067,0.22555798292160034,34.772090911865234
000-113_93f688478ea44610a338410979321d3a_r015_e00_s096.png,96,2346,0.33842042088508606,0.28893861174583435,40.967185974121094
000-024_6bf437d20f2240a2807224e5ef27b819_r015_e00_s080.png,80,1864,0.31333836913108826,0.24876439571380615,37.13897705078125
b632c6552a784ee590a431bb7b68f11a_r-45_e15_s032_ol.png,32,495,0.3176555037498474,0.2164546400308609,36.024051666259766
8306e9ed784e49e095f16d9eab199572_r-60_e00_s064_ol.png,64,1744,0.31917881965637207,0.2359410673379898,36.756614685058594
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r060_e15_s032_ol_anim_klaymanStart_klayman_f0001.png,32,194,0.3527649939060211,0.28307315707206726,41.57644271850586
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_reach-up_f_f0056.png,80,1138,0.4732861816883087,0.6185826659202576,61.58035659790039
d85411fb5459400ca5b2cedb236c8325_r015_e15_s064.png,64,1157,0.30271658301353455,0.2052030712366104,34.60894775390625
000-076_5df4e0abd03e44f0832c55b9b9c766da_r045_e00_s064_anim_Arma____oAction_GLTF_cre_f0145.png,64,907,0.24292606115341187,0.15669409930706024,29.086484909057617
683c584a64e4464585086c925a328667_r-15_e00_s064_anim_idle_eyes_GLTF_created_0_f0000.png,64,131,0.2648483216762543,0.18703311681747437,31.366825103759766
bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s096_anim_klaymanStart_klayman_f0006.png,96,1983,0.31673917174339294,0.23519456386566162,36.5279541015625
low-poly_chibi_lina_-_animated_r000_e00_s064_anim_Armature_body_idle_Objec_f0074.png,64,834,0.3650040030479431,0.4158225655555725,46.560543060302734
000-114_be1213a4a2084a70be0363e37b5b279d_r-15_e00_s096_ol.png,96,2187,0.29340749979019165,0.21728403866291046,34.87744140625
9a28f10c2300415685c38c376535d675_r015_e00_s064_anim_Armature_002_Armature_00_f0040.png,64,877,0.26876455545425415,0.1920335441827774,31.923358917236328
b3aeb2286a1a4757adf06f4f590894a6_r060_e00_s048_anim_mixamo_com_Object_4_f0025.png,48,438,0.25335919857025146,0.1770053654909134,30.18100357055664
add0e97bd51f491bbe2ed72aeb2e8fcb_r060_e00_s064_anim_mixamo_com_Object_4_f0026.png,64,748,0.2838888168334961,0.21516239643096924,33.58767318725586
1628bdf32b364575a73db25c4b659db9_r-15_e00_s080_anim_Flamethrower_BareEndo--S_f0027.png,80,1212,0.3233020007610321,0.26011088490486145,37.80720138549805
000-139_aa9023e348cc472d83685bdfba034593_r000_e15_s032.png,32,248,0.2879715859889984,0.2416631579399109,35.651729583740234
000-075_84b1a6fa9d2f4940a71fcaeec0b72eed_r015_e00_s032.png,32,161,0.3357301950454712,0.2832837998867035,40.59920883178711
000-080_dd92ef20692249958359f6800d0d7444_r-60_e00_s096.png,96,1334,0.26037174463272095,0.18280968070030212,30.744949340820312
000-064_cf66953578944a77b95e41c2869614ca_r-60_e00_s032_anim_Animation_Object_4_f0040.png,32,166,0.2687930166721344,0.20050790905952454,32.23133850097656
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s032_ol_anim_Flamethrower_Endo--CPU_S_f0003.png,32,297,0.3733013868331909,0.3172532320022583,43.944583892822266
000-000_a653f530e40a442d842a6170db63831d_r-15_e00_s032_ol.png,32,333,0.33255520462989807,0.2712414264678955,39.906227111816406
5257aced45f5458e92b392c65294a9cc_r-60_e00_s064.png,64,788,0.2710939943790436,0.2051139622926712,32.934654235839844
lowpoly_anime_character_cyberstyle_r-15_e00_s096_anim_Armature_Walk_Object_12_f0102.png,96,1620,0.27283868193626404,0.19355779886245728,32.350643157958984
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s048_anim_Flamethrower_Endo--CPU_R_f0017.png,48,445,0.3367830216884613,0.2763325870037079,39.524654388427734
7739330d6a674f7893058243e0f1e957_r-15_e15_s096.png,96,1541,0.2554587721824646,0.15526781976222992,29.312715530395508
c7dc403095924ea3a1e9aa360f8ecf2e_r-15_e00_s032_anim_Take_001_Object_4_f0025.png,32,287,0.23765476047992706,0.15417161583900452,27.69356918334961
25487f863e3247f4885ce20a37cb7fd2_r015_e15_s032_anim_Armature_hi_Object_6_f0017.png,32,103,0.4233822226524353,0.4231815040111542,51.63184356689453
000-087_b75b6155d1ad4e588bb093ddef42dcf3_r-45_e15_s096_anim_rig_Idle_Object_5_f0125.png,96,1231,0.2807917892932892,0.1815013438463211,32.18259811401367
b75b6155d1ad4e588bb093ddef42dcf3_r000_e00_s096_ol_anim_rig_Idle_Object_5_f0150.png,96,1606,0.2618408203125,0.17910990118980408,31.613670349121094
000-047_c2505257e2374f348afa873064b98ef5_r-15_e15_s080.png,80,1018,0.24844905734062195,0.15715859830379486,29.219703674316406
000-070_00bd4880a00b4938af74dd85251a4f98_r-15_e00_s080_ol.png,80,1099,0.2924037277698517,0.21478846669197083,34.42088317871094
ca9a76c91fdb4ad48425f4ea5358ffe3_r000_e00_s064.png,64,1436,0.2990576922893524,0.216801717877388,34.77987289428711
e5a93ddf89884bfc92037316fa6c1b2d_r000_e00_s048_anim_Armature_mixamo_com_Laye_f0035.png,48,837,0.32452622056007385,0.2509676218032837,37.725975036621094
1628bdf32b364575a73db25c4b659db9_r015_e00_s064_anim_Flamethrower_Endo--CPU_S_f0021.png,64,848,0.31751585006713867,0.2507164478302002,37.34648513793945
016011b6aae34ec7a4974c0956d04589_r015_e00_s048.png,48,569,0.25862303376197815,0.20629948377609253,31.64175033569336
5df4e0abd03e44f0832c55b9b9c766da_r-45_e00_s080_anim_Arma____oAction_GLTF_cre_f0001.png,80,1378,0.23310858011245728,0.1485801488161087,27.549057006835938
742e114278d14a17bd91f8680cd699e3_r-60_e15_s032.png,32,166,0.2652755677700043,0.1899324655532837,31.829692840576172
000-131_4881847622ab4aec90c7659e00913d7e_r045_e00_s048_ol.png,48,595,0.3057534396648407,0.23860545456409454,36.736751556396484
0fd63f5f2ea243e989063449222adc11_r045_e15_s032.png,32,187,0.32004010677337646,0.2852364480495453,39.08174133300781
ac9555358aa94532863d9d7ee705dd21_r-45_e00_s096.png,96,1928,0.24914926290512085,0.1561613529920578,29.133275985717773
000-158_6508a2c8ae074b9489fe1d7ef2566384_r015_e15_s048.png,48,442,0.2494233250617981,0.16349418461322784,29.14166831970215
000-147_170426323fb44ff3ac6e25795d84590b_r015_e00_s048_anim_Armature_Armature_Mola_d_f0081.png,48,427,0.2571501135826111,0.18270893394947052,30.505630493164062
cf66953578944a77b95e41c2869614ca_r045_e00_s080_anim_Animation_Camera_1_f0050.png,80,1030,0.24404111504554749,0.1689404994249344,28.86060333251953
7739330d6a674f7893058243e0f1e957_r-15_e15_s080.png,80,1067,0.24185515940189362,0.14327487349510193,27.862091064453125
aa7da9f0e17f40f5b7db68edc177ae8c_r-60_e00_s080.png,80,1377,0.2993661165237427,0.23154504597187042,35.391239166259766
000-103_a34fccd2453948bc910989948004a032_r-15_e00_s048.png,48,352,0.25678563117980957,0.17676445841789246,30.50604820251465
000-077_7ecd809925ba4459921cf67f4e652582_r000_e00_s096.png,96,1496,0.2184968888759613,0.1283184438943863,25.26485252380371
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s048_anim_Flamethrower_Endo--CPU_S_f0017.png,48,506,0.33490124344825745,0.28510069847106934,39.654666900634766
d1f23374ed584353b1f7924d3cc6fdd2_r060_e00_s080.png,80,1090,0.27362385392189026,0.19293171167373657,32.22163009643555
000-006_c7dc403095924ea3a1e9aa360f8ecf2e_r-15_e15_s064_anim_Take_001_Object_4_f0176.png,64,927,0.2516409456729889,0.1525619924068451,29.10772705078125
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s080_anim_Flamethrower_BareEndo--S_f0014.png,80,1313,0.3177088499069214,0.2565423548221588,37.35562515258789
000-135_eabb8f7435614d5c9c180a1dd7eeb19f_r000_e15_s080.png,80,897,0.2908010482788086,0.20434525609016418,34.10676193237305
cf66953578944a77b95e41c2869614ca_r015_e00_s064_ol_anim_Animation_Object_4_f0040.png,64,921,0.27461522817611694,0.2047993242740631,33.25455856323242
000-133_3ef04a7073124b73be0c8a99100e1bb1_r-15_e15_s032_anim_mixamo_com_Object_4_f0254.png,32,185,0.32802674174308777,0.28882408142089844,39.6170654296875
5b91d326021c4f07acdfd08f38f3d6da_r-15_e00_s048_anim_mixamo_com_Object_4_f0019.png,48,656,0.2238011509180069,0.13307976722717285,25.957210540771484
663a72dec48a415cb6777dfc02b6dd96_r045_e00_s032.png,32,161,0.3140094578266144,0.2658015191555023,38.12467956542969
000-156_d366ac473aa54c0a82fc8e3f3c3e9dee_r-15_e15_s080.png,80,1107,0.2603721618652344,0.17099259793758392,30.547876358032227
000-018_add0e97bd51f491bbe2ed72aeb2e8fcb_r015_e00_s096_anim_mixamo_com_Object_4_f0026.png,96,2185,0.2639746069908142,0.17405681312084198,30.495216369628906
000-086_17b60fbfe4914df3a7bad03e54b37780_r060_e00_s032.png,32,231,0.2718378007411957,0.21267281472682953,32.73706817626953
d4d6a9bab33d457d956dd0d23b22ad30_r-60_e00_s032.png,32,302,0.26194486021995544,0.1731398105621338,30.2741756439209
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s048_anim_Flamethrower_BareEndo--S_f0081.png,48,586,0.3204636871814728,0.2562072277069092,37.808719635009766
584c33c5022846f4bf7073a9bafae3c8_r000_e15_s064.png,64,1110,0.6866747140884399,1.0206080675125122,91.90007019042969
750ab423c78c4bca9d6c2647267b93fc_r-60_e15_s048.png,48,365,0.2809067964553833,0.19962547719478607,33.16069793701172
4ce50168cf844304ac32a58f1eff2da6_r015_e00_s048.png,48,462,0.20338399708271027,0.12047353386878967,23.780853271484375
000-086_461db38a83aa4b15a391483afb39935f_r-15_e15_s064_ol.png,64,1075,0.3179219961166382,0.2315674126148224,36.67851638793945
96cb4a3cacdf4159b188109e45068534_r-45_e00_s064.png,64,1212,0.3036177456378937,0.2238154113292694,34.922523498535156
0797eb99bafb475a8718fe1383022461_r000_e00_s064.png,64,912,0.20443177223205566,0.12633612751960754,24.159622192382812
8204a989051d465aa33da7576ad914c1_r-60_e00_s080.png,80,2338,0.2999410927295685,0.22255365550518036,34.7591438293457
000-055_55b8725e9b4a4efa86333eaaebc40b4d_r045_e00_s064.png,64,1025,0.29184791445732117,0.2051859200000763,34.19915771484375
000-151_20b4c8ae4728426b9f6db60518e7be78_r015_e00_s032.png,32,218,0.24640527367591858,0.17941200733184814,29.449270248413086
000-146_998be1ec7adc4e9ab9f351f3b7cfbe9c_r-15_e00_s096_anim_mixamo_com_Object_4_f0000.png,96,1986,0.26010623574256897,0.16214707493782043,29.72796630859375
3985152008f9494982ec6f5461e12f48_r-15_e00_s080.png,80,1073,0.3055439591407776,0.21577954292297363,34.76707458496094
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s064_ol_anim_Melted_Chocolate_Bonnie-_f0016.png,64,1100,0.35086286067962646,0.2920931875705719,41.17605972290039
000-157_71afba9de0eb4463b12a07ab04adf7f1_r015_e00_s064.png,64,151,0.24560819566249847,0.16666153073310852,29.079967498779297
000-000_b3aeb2286a1a4757adf06f4f590894a6_r045_e15_s032_ol_anim_mixamo_com_Object_4_f0006.png,32,245,0.3415214419364929,0.2839810252189636,41.01537322998047
5df4e0abd03e44f0832c55b9b9c766da_r-15_e00_s080_ol_anim_Arma____oAction_GLTF_cre_f0116.png,80,1801,0.30740559101104736,0.22455666959285736,36.20912551879883
71a02fbd7335415a839cd977d2f0167e_r000_e00_s080_anim_mixamo_com_Object_4_f0018.png,80,1276,0.26864224672317505,0.18097950518131256,31.21145248413086
000-141_c018726ed6334f25a3bc70799580e1e2_r045_e00_s064.png,64,919,0.2744062542915344,0.19292794167995453,32.290809631347656
101d9038fee84aa7b8f6d0366bc8370a_r-60_e00_s048.png,48,439,0.29318928718566895,0.23039336502552032,35.167991638183594
683c584a64e4464585086c925a328667_r-60_e15_s048_ol_anim_indexDown_L_GLTF_created_f0000.png,48,340,0.34012487530708313,0.24773730337619781,38.72241973876953
000-000_93e2de234d234fec8f0aff023f98a3a6_r-15_e00_s064.png,64,992,0.2935762405395508,0.21933229267597198,33.91657638549805
1d5ae7cb5032443a9566ce1a9dc8c24d_r-15_e15_s048_anim_mixamo_com_Object_4_f0116.png,48,764,0.31736940145492554,0.24286511540412903,37.34235382080078
game_ready_low_poly_tactical_character_r015_e00_s080_anim_IdleAnimation_0_f0085.png,80,991,0.2550051808357239,0.17709414660930634,30.02862548828125
6a89440b5bfb42dab12f31bdf94099b8_r060_e00_s032.png,32,151,0.2583819329738617,0.17589978873729706,30.621501922607422
000-151_8f3bd82ece6440ab87f40c8b91dde1a5_r-15_e15_s080.png,80,2081,0.317613422870636,0.23762646317481995,37.13509750366211
000-121_00c22f60045748128b8d5916a827db39_r000_e00_s096.png,96,3763,0.2811086177825928,0.19775906205177307,32.61318588256836
000-061_42e50725f9284798a6924a975cee1ef8_r000_e00_s032.png,32,229,0.27800753712654114,0.1786031424999237,32.1550178527832
000-049_cfb5bf837527435dabfa43a0361e3770_r015_e00_s032.png,32,290,0.2731407582759857,0.2438604086637497,33.46772384643555
lowpoly_anime_character_cyberstyle_r015_e00_s096_anim_Armature_Idle_Object_12_f0136.png,96,1653,0.2915385961532593,0.21210914850234985,34.017822265625
000-023_f57357331c9e48cd9bf7be1b9808a76c_r000_e15_s048_anim_mixamo_com_Object_5_f0354.png,48,416,0.2635660469532013,0.18259216845035553,31.46646499633789
bb4fc1326863479b829253a98ce23fd8_r045_e00_s080.png,80,1235,0.26751449704170227,0.1799616813659668,30.95001983642578
000-018_add0e97bd51f491bbe2ed72aeb2e8fcb_r000_e15_s064_anim_mixamo_com_Object_4_f0051.png,64,733,0.2908294200897217,0.20645199716091156,33.889957427978516
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s080_anim_klaymanAction_klayman_f0030.png,80,1218,0.2795560956001282,0.2005576193332672,32.795379638671875
000-040_5eff513480f844c0b4a41d46eb878844_r-60_e00_s064_ol.png,64,1089,0.33580508828163147,0.25997602939605713,39.26626968383789
bd2f3afc5af24f4e8f9b4dcc0f9ce009_r000_e00_s032.png,32,410,0.27919119596481323,0.18824581801891327,32.50490951538086
1628bdf32b364575a73db25c4b659db9_r045_e15_s048_anim_Melted_Chocolate_Bonnie-_f0000.png,48,556,0.3131962716579437,0.25434866547584534,37.224456787109375
000-006_c7dc403095924ea3a1e9aa360f8ecf2e_r-15_e00_s048_anim_Take_001_Object_4_f0000.png,48,610,0.2056344896554947,0.11568152904510498,23.9138126373291
000-121_45be4ebea981447f827db33d82e2f12a_r000_e15_s032.png,32,184,0.25550806522369385,0.17799481749534607,31.006044387817383
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_sit-down_O_f0114.png,80,2636,0.5356648564338684,0.7154072523117065,68.81966400146484
3d687c12542f48d0b3ac3fac839005b1_r015_e00_s064.png,64,1095,0.246341273188591,0.16677094995975494,29.616046905517578
e5a93ddf89884bfc92037316fa6c1b2d_r045_e00_s048_anim_Armature_mixamo_com_Laye_f0027.png,48,751,0.3039953410625458,0.2264758199453354,35.419639587402344
7739330d6a674f7893058243e0f1e957_r060_e15_s080.png,80,748,0.2803111970424652,0.19385242462158203,33.0684700012207
000-099_b3bbca3c867c4ccc84333a4dd1f8989a_r000_e00_s048.png,48,600,0.16918857395648956,0.09494062513113022,19.90764808654785
add0e97bd51f491bbe2ed72aeb2e8fcb_r000_e15_s080_ol_anim_mixamo_com_Object_4_f0103.png,80,1532,0.347699373960495,0.269208699464798,40.37177276611328
a10c78c0b83648b983b3009e3f09ea0a_r045_e15_s096_anim_ArmatureAction_GLTF_crea_f0019.png,96,2128,0.3001396954059601,0.20628924667835236,34.24220275878906
